-9.169392813981679380e-01,1.850173851677770764e-02,-5.836299315751122263e-01,-6.066167983929284099e-04
-8.978890860403220264e-01,2.056674623683725847e-02,-5.651140120260902400e-01,-5.738008290299372169e-04
-8.765073942311123467e-01,2.277158033763447206e-02,-5.364651912729566652e-01,-5.122832537579063853e-04
-8.525085251150658072e-01,2.511777039832249064e-02,-4.930144668449750744e-01,-4.083021415132741163e-04
-8.255361824223255152e-01,2.756397255812950697e-02,-4.279405101993397631e-01,-2.418109713435081403e-04
-7.951404818787544126e-01,3.006009754172455847e-02,-3.309558092924896888e-01,1.759392234580256400e-05
-7.608095836345392105e-01,3.251694934960606270e-02,-1.910143004145783696e-01,4.031169755708232565e-04
-7.221778127484341780e-01,3.487251561179208204e-02,-6.027197364984956951e-03,9.225677294551841955e-04
-6.795372155676744352e-01,3.714923568097430739e-02,1.994813134055740678e-01,1.510810939412365840e-03
-6.340608170215114026e-01,3.938613627685463858e-02,3.790224317487478345e-01,2.037789502841681841e-03
-5.872790418612310326e-01,4.159033030409983039e-02,4.930481358011163384e-01,2.390889964910003235e-03
-5.396574296588357855e-01,4.367080058207074844e-02,5.502629520274489039e-01,2.580918717676412410e-03
-4.914472092096908717e-01,4.553505107537551833e-02,5.648151198720082755e-01,2.639937044305550300e-03
-4.427647588510450483e-01,4.710819584192749154e-02,5.513469337828339478e-01,2.604907361236953166e-03
-3.936287059538111643e-01,4.833795224279584246e-02,5.245349772116244536e-01,2.519832518402060056e-03
-3.444066926046259747e-01,4.920781956596635698e-02,4.855573120636322848e-01,2.389048554116238090e-03
-2.952843609886341425e-01,4.971434282634674962e-02,4.396995997218376973e-01,2.230075399994088832e-03
-2.464232831911211674e-01,4.987248283465443160e-02,3.914143963576290908e-01,2.059257112552583674e-03
-1.980208254247385058e-01,4.971377109491375429e-02,3.424773621042191407e-01,1.883772625904952570e-03
-1.502354169482582047e-01,4.928029450122873439e-02,2.943826669646568694e-01,1.709335275786602951e-03
-1.032492030563280511e-01,4.862097984201167733e-02,2.465355937135882414e-01,1.533600128678787007e-03
-5.715758654324559762e-02,4.778888423328746943e-02,1.995528467795934513e-01,1.358127789077887004e-03
-1.203768242904185853e-02,4.683795516482672228e-02,1.532695810845189355e-01,1.181156096419147018e-03
3.208454426631450473e-02,4.582139288439641966e-02,1.078130833854738513e-01,1.002117278054437399e-03
7.521766364780387015e-02,4.478987602569269033e-02,6.319031420620510597e-02,8.204071340379623638e-04
1.173951788061981805e-01,4.378968276745492244e-02,1.909484447922343495e-02,6.347686723266604547e-04
1.586949024360992389e-01,4.286341155517268964e-02,-2.449653034966874782e-02,4.452515242733178706e-04
1.992403417859181791e-01,4.205029501494818300e-02,-6.722790085436260166e-02,2.535283726042430758e-04
2.391612664149702916e-01,4.138359791167336987e-02,-1.093715505376960384e-01,5.858944748333156228e-05
2.786133392685928301e-01,4.089196465596541680e-02,-1.511580969188029977e-01,-1.407271961226773665e-04
3.177839015614912221e-01,4.060086256728062670e-02,-1.925472331259303616e-01,-3.447938426154714599e-04
3.568723377873131986e-01,4.053135836372438738e-02,-2.336619761983922960e-01,-5.551492721885061161e-04
3.960910662571816010e-01,4.070107277836997051e-02,-2.746674256225574151e-01,-7.741898353058568154e-04
4.356661630990387724e-01,4.112413805952036538e-02,-3.156690668425237156e-01,-1.004880495331834456e-03
4.758329636683883423e-01,4.181075117201199509e-02,-3.567311882510521004e-01,-1.251144579172980232e-03
5.168288489296644084e-01,4.276627205786405483e-02,-3.979368302586337447e-01,-1.518203879439477492e-03
-4.748942699547256674e-01,3.615766000889828868e-03,1.220915358867623660e-02,4.057718802110705202e-03
-4.725036793712615868e-01,2.554866239354273202e-03,3.093035173028503212e-02,1.983127187047987669e-03
-4.742500091030086296e-01,1.386801475375177596e-03,6.282258840942550604e-02,-7.147724511825868628e-04
-4.797144778496872375e-01,1.700704116754752607e-04,1.083137333484070208e-01,-3.308594480918938992e-03
-4.874724560224765746e-01,-1.043219384318972006e-03,1.647486324364708099e-01,-5.246387308609057505e-03
-4.963948011356152934e-01,-2.249750978134707792e-03,2.207855604342997824e-01,-6.464361665333645882e-03
-5.063556131153779116e-01,-3.437434459001771116e-03,2.778685526930405048e-01,-7.227452209833181741e-03
-5.173641394829879836e-01,-4.608459834592656783e-03,3.322463075385640452e-01,-7.715569762245971450e-03
-5.294300179425758257e-01,-5.752800259581756885e-03,3.813555600317105054e-01,-8.034867152143309460e-03
-5.422551434264143433e-01,-6.865297177098128936e-03,4.115778980408242860e-01,-8.214594648753697007e-03
-5.563206041639567889e-01,-7.912209079565479114e-03,4.466077531966830549e-01,-8.356136937035591600e-03
-5.712160090638446208e-01,-8.893299373741716737e-03,4.710250398874921141e-01,-8.440396974964559790e-03
-5.867934256639117940e-01,-9.797267081504466499e-03,4.821920023354900886e-01,-8.480872148885671563e-03
-6.032299487770862445e-01,-1.060747051797172186e-02,4.917418642842520948e-01,-8.508459873813057836e-03
-6.202309934520517931e-01,-1.131689978971556557e-02,4.916957181200109495e-01,-8.516232760876506214e-03
-6.378272616254752059e-01,-1.191523685699274505e-02,4.881377694185892180e-01,-8.516905723635909836e-03
-6.559368171767094857e-01,-1.239660556199058752e-02,4.825069320155326302e-01,-8.513692552996905000e-03
-6.743925107761642446e-01,-1.275900257832456898e-02,4.726929179342554965e-01,-8.505601462395304124e-03
-6.930953261167127621e-01,-1.299900123620818804e-02,4.588097103197465998e-01,-8.496697755540350006e-03
-7.119644474552957458e-01,-1.311473233707491012e-02,4.423190332707235273e-01,-8.489195796891448390e-03
-7.308060923030448297e-01,-1.311020444918454229e-02,4.197867146947963923e-01,-8.480804813275944626e-03
-7.496126751877288941e-01,-1.298492866113388523e-02,3.954871814631406024e-01,-8.475519690059095737e-03
-7.683115027958138388e-01,-1.274354649414456697e-02,3.708005784917655090e-01,-8.474254976682587745e-03
-7.868007235620724238e-01,-1.238993281383087876e-02,3.458274848280779024e-01,-8.476743214907711543e-03
-8.049599672102984993e-01,-1.193131171372344666e-02,3.195423687252546552e-01,-8.481970462263233035e-03
-8.227096587431217412e-01,-1.137408530785807836e-02,2.922263298283568345e-01,-8.490747309011413557e-03
-8.399968601526426326e-01,-1.072469359596977742e-02,2.657324448257687433e-01,-8.502798033496395541e-03
-8.567230169163672082e-01,-9.992423018130415849e-03,2.389644771912422805e-01,-8.517804066870448762e-03
-8.728248308702248881e-01,-9.184815596010982575e-03,2.123057631237089682e-01,-8.536028756386732086e-03
-8.882392343572971249e-01,-8.309703111946561277e-03,1.862238064035206253e-01,-8.556413070728234593e-03
-9.029115286499314053e-01,-7.376988968722652563e-03,1.607917001995558259e-01,-8.579340490864728608e-03
-9.167861515392058402e-01,-6.391861645966722370e-03,1.359730840499357996e-01,-8.604745137855770651e-03
-9.298302315750585079e-01,-5.363149549086987031e-03,1.134233501423494717e-01,-8.630658636348962492e-03
-9.420468649623321422e-01,-4.306351016944567206e-03,9.836252541891506163e-02,-8.650817908064665010e-03
-9.534038179900351517e-01,-3.234158189989815111e-03,9.330672235054834895e-02,-8.660212749931133283e-03
-9.637151977385134405e-01,-2.122726835245588532e-03,8.158350571217434788e-02,-8.679937289522501875e-03
-9.730457191924084537e-01,-9.941177387511330576e-04,7.510599294722035413e-02,-8.693840775945186131e-03
-9.813839523876120019e-01,1.290189338236205391e-04,7.934299154053164882e-02,-8.686974237415732991e-03
-9.885922929949910731e-01,1.288951683739338787e-03,7.665445421884291288e-02,-8.695736312707300075e-03
-9.946857870723363471e-01,2.467968014680352058e-03,7.432669601743502330e-02,-8.704097599988594447e-03
-9.996869397351243469e-01,3.623781229714866017e-03,8.243974567872698611e-02,-8.683178299933940261e-03
-1.003532591221478754e+00,4.775437986031173809e-03,9.491769987072666559e-02,-8.644448110085658360e-03
-1.006167113538216862e+00,5.947936500060896359e-03,1.069451680339407323e-01,-8.602344393073370343e-03
-1.007561131440323443e+00,7.138795180290580938e-03,1.183736507152736983e-01,-8.557195114784185708e-03
-1.007675946597752059e+00,8.356677926161619474e-03,1.290457920487064758e-01,-8.509319014544231702e-03
-1.006463843091080390e+00,9.610826205646903417e-03,1.389513071525634580e-01,-8.458369701696577883e-03
-1.003877068436850095e+00,1.090225917833536652e-02,1.478234818893441882e-01,-8.405118876971023195e-03
-9.998404207605223748e-01,1.225599085999683549e-02,1.556401053677509694e-01,-8.349198344689275769e-03
-9.942870367525629138e-01,1.366783187386430044e-02,1.622584786917826427e-01,-8.290821992796374926e-03
-9.871358796897206078e-01,1.515029427382054948e-02,1.673267359190097059e-01,-8.231140727882467478e-03
-9.782679316537197245e-01,1.673928165397899070e-02,1.707073461989705443e-01,-8.170295909676387330e-03
-9.675639134626057292e-01,1.844101931797768185e-02,1.719174641859197994e-01,-8.110080345837582944e-03
-9.548581050185702690e-01,2.029918682514055689e-02,1.706573223181353516e-01,-8.051427672638212379e-03
-9.399828851930358553e-01,2.232489248031623366e-02,1.662177481595974726e-01,-7.997302956249025679e-03
-9.227214352074619708e-01,2.456853189497968867e-02,1.579557322090869298e-01,-7.950336742981714902e-03
-9.028657410719470588e-01,2.703776923400189394e-02,1.451399164428891775e-01,-7.913659040239074197e-03
-8.802391192836163114e-01,2.971665310943384999e-02,1.269277132391570806e-01,-7.890904418496842015e-03
-8.547165206761164757e-01,3.256997780300658479e-02,1.024617726028019954e-01,-7.885454770544614300e-03
-8.262614069271231321e-01,3.552714731444991947e-02,7.094375391333955505e-02,-7.899591057361534871e-03
-7.949436139770198473e-01,3.849871481396408002e-02,3.125899775814096337e-02,-7.935506385814111718e-03
-7.609238964107823966e-01,4.140885625517957275e-02,-1.798675090892559031e-02,-7.994826735017996136e-03
-7.244610946143605901e-01,4.418601747913124267e-02,-7.839666189110079675e-02,-8.076245695263769425e-03
-6.858797422187650206e-01,4.675656847961362494e-02,-1.510439466028884459e-01,-8.175485537844064121e-03
-6.455009690464534877e-01,4.905627199780203396e-02,-2.350308776368500441e-01,-8.282283634475674783e-03
-6.032844274209349100e-01,5.102818278942414937e-02,-3.208053872435365217e-01,-8.381743572431070086e-03
-5.589884639675078981e-01,5.263297514635328911e-02,-3.967419234532944539e-01,-8.463993139784272215e-03
-5.123701391363194579e-01,5.384753253935027628e-02,-4.529234423542274901e-01,-8.523422487400770034e-03
-4.629427719042927825e-01,5.466529866042198899e-02,-4.765701447473857377e-01,-8.566276596918658004e-03
-4.117279775150937127e-01,5.509121279429202850e-02,-4.831258158685994841e-01,-8.595180738768838646e-03
-3.597879874457596827e-01,5.514166150090761553e-02,-4.875828381870132566e-01,-8.617569229855832555e-03
-3.071401217609069922e-01,5.484223788679470912e-02,-4.825929364324604287e-01,-8.623314046272702663e-03
-2.544671744536759483e-01,5.423157258811898279e-02,-4.757624068453494837e-01,-8.618720513231741681e-03
-2.019166935548823705e-01,5.335695671226436260e-02,-4.637210517998335835e-01,-8.597192285970278736e-03
-1.497409328893112568e-01,5.227360283022282339e-02,-4.462718145490104926e-01,-8.554765131494558930e-03
-9.828313689858750313e-02,5.103811829073055806e-02,-4.269726372089363009e-01,-8.497466004453597607e-03
-4.763239793004820505e-02,4.971071287955453055e-02,-4.045476247273344095e-01,-8.420339481677044380e-03
2.088004998943161338e-03,4.834894103182397346e-02,-3.802116165013489923e-01,-8.325443558797291504e-03
5.082927649017271454e-02,4.700688423567485341e-02,-3.549098854432105044e-01,-8.215421308884227752e-03
9.864191546537870448e-02,4.573685000414041968e-02,-3.283535964137415664e-01,-8.088196347537539299e-03
1.456513005484769419e-01,4.459051383796369672e-02,-2.994592049401251233e-01,-7.935635792947448933e-03
1.920062154178531766e-01,4.361382050752522777e-02,-2.680805722893536691e-01,-7.753703303318550642e-03
2.378800769310903673e-01,4.284568338777013097e-02,-2.348632521646373539e-01,-7.543601987428781575e-03
2.835128873352761314e-01,4.232348050246215188e-02,-1.997248807447832286e-01,-7.302731897365577485e-03
3.291682184498920805e-01,4.207908817673327445e-02,-1.630695794913911978e-01,-7.032073527818686123e-03
3.751293935995265172e-01,4.213930908389821456e-02,-1.256764260597315053e-01,-6.736002366942312955e-03
4.216891530115426390e-01,4.252377792990361116e-02,-8.875545871820141042e-02,-6.424728935951719115e-03
4.692137514406969356e-01,4.325680688080098257e-02,-5.206555239162711374e-02,-6.097543273227403783e-03
-4.843413907531183282e-01,-5.148394545661749006e-03,2.253394581790041633e-03,5.140630807158745423e-03
-4.885818305462409361e-01,-6.657252116852278509e-03,3.340555903388303660e-03,5.115137082642660579e-03
-4.942395205559234617e-01,-8.204986911870531391e-03,4.092379862391509922e-03,5.188598497954248143e-03
-5.015623187332931554e-01,-9.772377851644158467e-03,5.492066433894776320e-03,5.161131779047220189e-03
-5.101200010218580605e-01,-1.134392489630155904e-02,5.991993306824223292e-03,5.264039890800235530e-03
-5.201970805794737807e-01,-1.289620936848054518e-02,5.995979076601268970e-03,5.321933457330401893e-03
-5.319033804278890942e-01,-1.440015682366685423e-02,5.286936133189694409e-03,5.302232537853189542e-03
-5.451238135268791085e-01,-1.583352634837431605e-02,3.862102002251758745e-03,5.243220142279339177e-03
-5.597906093562258212e-01,-1.717872324182977486e-02,2.345673991005117320e-03,5.152931079604962730e-03
-5.756947174590993921e-01,-1.842566831152581477e-02,1.115479260490461616e-03,5.065308357048513288e-03
-5.925503061028838392e-01,-1.957262012596287098e-02,1.751899895963806089e-04,5.017440793137480787e-03
-6.103730787646189926e-01,-2.060504105506670916e-02,-2.091813322270637189e-04,4.974919682005891387e-03
-6.290233946105814322e-01,-2.151611099545569505e-02,-7.461607859233967271e-05,4.939422793808098851e-03
-6.486164315868340191e-01,-2.228342765393701019e-02,2.206523737867212807e-03,4.868967410301338131e-03
-6.687236722886269469e-01,-2.292193262645406820e-02,4.786970235402634652e-03,4.814816984384382575e-03
-6.892126954706869757e-01,-2.342984289154863634e-02,7.516247735579769176e-03,4.773573768468201105e-03
-7.100464887808807246e-01,-2.380166133025096026e-02,1.208997258693929669e-02,4.732420846751229232e-03
-7.309948885637870264e-01,-2.404536071144564024e-02,1.673315174275641706e-02,4.701554432066701143e-03
-7.519268920845054716e-01,-2.416451989204488476e-02,2.122954728619698070e-02,4.679549216706187578e-03
-7.726500067121067072e-01,-2.416815662199207210e-02,2.358684132295782790e-02,4.670563797915464575e-03
-7.930839706192045480e-01,-2.406041890786345810e-02,2.429950359405496849e-02,4.669796242727545892e-03
-8.132576413131469284e-01,-2.384127753451852072e-02,2.725543242281173659e-02,4.667166135222354517e-03
-8.329659640044400071e-01,-2.352215488413164635e-02,2.875835771563230864e-02,4.667526591855201967e-03
-8.521046174777412441e-01,-2.311309158474315201e-02,2.849580161735467548e-02,4.672433670000340072e-03
-8.705805120692167165e-01,-2.262550724119328366e-02,2.637371647109145595e-02,4.684356885519684252e-03
-8.884736493663273338e-01,-2.205517936440495527e-02,2.658049503848000997e-02,4.689724131817818963e-03
-9.056010188760830193e-01,-2.141980157083983594e-02,2.551674901609911339e-02,4.698014126857824949e-03
-9.219988100186549129e-01,-2.072249038972002674e-02,2.681172800363638281e-02,4.704036658998747913e-03
-9.375170218181807513e-01,-1.997367180049708368e-02,2.554648738685359743e-02,4.710666003141314104e-03
-9.521793278783701187e-01,-1.918016277631810762e-02,2.515070162356331310e-02,4.717283630463332648e-03
-9.659326176388762786e-01,-1.834708740700450799e-02,2.410674199355700500e-02,4.722494104959853133e-03
-9.788018912550408013e-01,-1.749381687796137952e-02,2.869106319817595757e-02,4.737075300935976972e-03
-9.906963052012071058e-01,-1.661001741376643207e-02,3.131915295997903664e-02,4.748553858175978172e-03
-1.001595561607840690e+00,-1.569284515877844566e-02,3.012156492140612499e-02,4.751170015336569560e-03
-1.011501318732116239e+00,-1.475090130526699773e-02,2.700250902053939750e-02,4.748762338712858230e-03
-1.020409808120664952e+00,-1.378889126059137243e-02,2.268087594504243978e-02,4.742496131043365953e-03
-1.028356574419372560e+00,-1.285618411343919347e-02,2.992322606308519400e-02,4.768323873880949901e-03
-1.035259867555335278e+00,-1.186827763718725087e-02,2.564831058874233669e-02,4.759631760285410428e-03
-1.041159115088898357e+00,-1.088002161245151152e-02,2.384091030405853517e-02,4.757614821999710773e-03
-1.046046159262246533e+00,-9.890072921148657104e-03,2.362396539054351791e-02,4.760431121288578871e-03
-1.049920947365048596e+00,-8.909949184583322926e-03,2.727776809983008949e-02,4.776365442431537885e-03
-1.052778464131981062e+00,-7.936328516422504892e-03,3.388000923816066046e-02,4.802556570054875192e-03
-1.054612646805484166e+00,-6.960604141199216825e-03,4.163611771781514093e-02,4.832863581607792051e-03
-1.055426326495805478e+00,-6.006515525103190561e-03,5.617960847580691364e-02,4.886277370320537758e-03
-1.055204903415734474e+00,-5.044722761150111437e-03,7.068446094765143406e-02,4.940530738137619005e-03
-1.053943687823543529e+00,-4.073351194397538226e-03,8.502955380678936526e-02,4.995214997366961146e-03
-1.051636897907562318e+00,-3.091111767472455064e-03,9.922033114786689423e-02,5.050377216887861828e-03
-1.048278111783554900e+00,-2.095802093663408101e-03,1.129505358100694468e-01,5.104847172178542287e-03
-1.043857603955205438e+00,-1.084147450263518025e-03,1.262340047238813545e-01,5.158709276293681548e-03
-1.038365163145148928e+00,-5.454018048139542277e-05,1.389071431092443742e-01,5.211354922411722164e-03
-1.031788183067645415e+00,9.959890627531020526e-04,1.508549983109588044e-01,5.262368225748987986e-03
-1.024111515002585460e+00,2.070754099301058866e-03,1.619151793402105466e-01,5.310754753105197123e-03
-1.015318182430473337e+00,3.172939128661517259e-03,1.719134533614639915e-01,5.355761792542094134e-03
-1.005392265939401897e+00,4.302882015807782227e-03,1.809175345093537723e-01,5.398825987531778031e-03
-9.943117993997221404e-01,5.465664089048396547e-03,1.885658285518364841e-01,5.437934045655621815e-03
-9.820469484509546376e-01,6.669735440129487963e-03,1.945055801887978220e-01,5.470382280309340171e-03
-9.685650781600358972e-01,7.922568535070636728e-03,1.985541841620287462e-01,5.495997863089896289e-03
-9.537924409681903803e-01,9.245930588964876295e-03,2.000275737946496935e-01,5.502417309875523577e-03
-9.376518366161888940e-01,1.062922407485121686e-02,2.045414275914064772e-01,5.507427669828731179e-03
-9.201139828284365940e-01,1.207178607411255912e-02,2.121174382858306284e-01,5.523480603003778737e-03
-9.010864011934440754e-01,1.358132657622853831e-02,2.242939753666333136e-01,5.555300546912340931e-03
-8.804439822890037792e-01,1.518030083134892100e-02,2.424963793736439610e-01,5.608546118300991243e-03
-8.580497057462623811e-01,1.687542422392427147e-02,2.676354913029603821e-01,5.686900274833723429e-03
-8.337098680302027498e-01,1.869840119471991371e-02,3.012583199337899309e-01,5.796220553712454725e-03
-8.072311889963049714e-01,2.064761094750893963e-02,3.440229724199010963e-01,5.938860089943019845e-03
-7.783727751370301817e-01,2.275342548422842892e-02,3.961319976305442969e-01,6.115607700131456617e-03
-7.469177609624475522e-01,2.501020958846587178e-02,4.566141301614082826e-01,6.322598662630664335e-03
-7.127334366608489846e-01,2.739212013653693698e-02,5.222322000037217249e-01,6.548095829198712602e-03
-6.757841907978101581e-01,2.985967054057859713e-02,5.891565151229580799e-01,6.777024320116652352e-03
-6.362056695331033129e-01,3.234303654640721670e-02,6.526296159605710079e-01,6.991856303885899369e-03
-5.942954601583760876e-01,3.476490307171302419e-02,7.080421416920301692e-01,7.177561045117533678e-03
-5.503906237822467906e-01,3.705394296801364784e-02,7.540160092695387117e-01,7.329143078298556643e-03
-5.048729666359537127e-01,3.914581898522317971e-02,7.904652513902854505e-01,7.447721412478626804e-03
-4.581136492050639220e-01,4.099102674848145028e-02,8.186998053126123276e-01,7.539716632682208833e-03
-4.105892409543211441e-01,4.255473648824711214e-02,8.371126228092156119e-01,7.604717688567234034e-03
-3.625414954699062164e-01,4.381263307176429256e-02,8.500511844853448906e-01,7.652648671646644293e-03
-3.142516117649296614e-01,4.475658448725994276e-02,8.598548807673311867e-01,7.690652450577057514e-03
-2.661399043116511320e-01,4.539246929870723035e-02,8.639295171169212306e-01,7.710145112562407158e-03
-2.184085502190531991e-01,4.573502743043679486e-02,8.647489897266794623e-01,7.716987648672823594e-03
-1.712835658438422726e-01,4.580921759440743923e-02,8.629691873636724520e-01,7.712876948550844228e-03
-1.248822815352250704e-01,4.564913315313920417e-02,8.610187144955121497e-01,7.707109623787229517e-03
-7.923356201033708579e-02,4.529714664163134868e-02,8.624565324582302850e-01,7.715116370767899183e-03
-3.478081191283881324e-02,4.479099839781949810e-02,8.574709510335819518e-01,7.694523334141691734e-03
8.580011525916827683e-03,4.417679708975512376e-02,8.508069601660436243e-01,7.665423519418256004e-03
5.086009037543864908e-02,4.349963477539434825e-02,8.431497524504409924e-01,7.630663783058813307e-03
9.208874470827829728e-02,4.280261523146364905e-02,8.345310175488982463e-01,7.590450920154204889e-03
1.323435584257425246e-01,4.212680348571528482e-02,8.252727007645461743e-01,7.546023052198031281e-03
1.717243133544018308e-01,4.151039178943237429e-02,8.153690425275686993e-01,7.497409496486592308e-03
2.103773475060711773e-01,4.098891927213817871e-02,8.052768941222723242e-01,7.446807535773676025e-03
2.484670005071309140e-01,4.059474158709411307e-02,7.951852932025611498e-01,7.395179762913604675e-03
2.861744586223127218e-01,4.035645960339469263e-02,7.851038887490198181e-01,7.342670489527580724e-03
3.237006442321302968e-01,4.029991112167087552e-02,7.750024622031870258e-01,7.289223663902471249e-03
3.612645302547743409e-01,4.044842358833567603e-02,7.648308021570158211e-01,7.234684419705768310e-03
3.991083611508540185e-01,4.082391943074377416e-02,7.546753528011365120e-01,7.179497711952103137e-03
4.374674605658542270e-01,4.144474217253874687e-02,7.441085121188789619e-01,7.121588555483239144e-03
4.766169094179081855e-01,4.232980309342099928e-02,7.333047882208248991e-01,7.061765480688947209e-03
-4.558293666302076219e-01,1.531497116322517961e-03,1.437902737866177290e-02,4.038888904645787127e-03
-4.558947823899711094e-01,1.032729214039914656e-05,4.018128065917997427e-02,2.106902669532332260e-03
-4.603622330392227457e-01,-1.604367021283410570e-03,8.152796846059484626e-02,-4.453968228911162259e-04
-4.689156643989415563e-01,-3.227294258064256939e-03,1.364209753313919138e-01,-2.945525970570286520e-03
