-6.200541555382801384e-01,-6.118696865656694621e-03,4.153727340123850725e-02,1.598989041054694462e-03
-6.260428012144848564e-01,-6.921105056632497615e-03,4.798630112623789717e-02,1.602865306696991564e-03
-6.314226283220001346e-01,-6.390300782369966355e-03,5.332130457273765584e-02,1.606311494395736613e-03
-6.364728814827277370e-01,-6.085660242407246734e-03,5.015225156732422418e-02,1.602000856255962309e-03
-6.412791958982273499e-01,-5.873829007887113388e-03,3.443655959179009463e-02,1.583929729460130300e-03
-6.441734750481620253e-01,-3.977664366449073022e-03,3.034132768799988750e-02,1.578207570107284605e-03
-6.470285306374233825e-01,-3.860366427731953213e-03,4.288745521244446968e-02,1.592110405861661866e-03
-6.492731103797393377e-01,-3.309682227328350143e-03,3.452840880888550373e-02,1.579929329511413696e-03
-6.515761471263541438e-01,-3.388092945050847141e-03,3.597150443167497838e-03,1.536159446359710527e-03
-6.538945551264496725e-01,-3.429356416758953460e-03,-3.525419050804112775e-02,1.478531914588999529e-03
-6.541096985495282734e-01,-1.137147760947763812e-03,-5.818403015400810951e-02,1.437195799439968053e-03
-6.530041321488752049e-01,2.176508408884921973e-04,-7.373553306253609330e-02,1.401695460229535365e-03
-6.522383233423492133e-01,-2.562137820806203526e-04,-9.892286743873562882e-02,1.351241007505896933e-03
-6.501325288455375162e-01,1.323056976889468595e-03,-1.144197868184041178e-01,1.309689664858784946e-03
-6.478364666431004615e-01,1.361971493711248982e-03,-1.340169412613391176e-01,1.260561470125710817e-03
-6.459067827390015948e-01,9.120951493036950864e-04,-1.615238964904930075e-01,1.199680811285749145e-03
-6.441235332438826067e-01,8.029263960436005057e-04,-1.930914010660994273e-01,1.131852414750736391e-03
-6.405256170301392160e-01,3.195713617582444151e-03,-2.071180127730271325e-01,1.082613629633737791e-03
-6.350876697805510895e-01,4.969929720593363291e-03,-2.089394387501858907e-01,1.046105993148769469e-03
-6.277297739774604368e-01,6.913894752957915057e-03,-1.971056116689385296e-01,1.024517743935458337e-03
-6.204595656126425940e-01,6.330120929302332847e-03,-1.925684935090105354e-01,9.925825859995701488e-04
-6.136320226645862741e-01,5.958859186318641449e-03,-1.929464902261497916e-01,9.554312104197203517e-04
-6.061808008623551514e-01,6.824700832783032155e-03,-1.879186158435808274e-01,9.223738131385185272e-04
-5.985184917433550300e-01,6.893399663489800135e-03,-1.835033802603989739e-01,8.864339314793344762e-04
-5.908586486265565707e-01,6.896757324044535883e-03,-1.798338929357505278e-01,8.482021847202418641e-04
-5.831334412559122660e-01,6.998580428253386651e-03,-1.756638798760796483e-01,8.092435155417829467e-04
-5.746683388420918970e-01,7.889615650302649399e-03,-1.645306715552437016e-01,7.791903644035145507e-04
-5.647530597294604382e-01,9.414633351318341115e-03,-1.419980864511503627e-01,7.656021349396176321e-04
-5.533890587120111615e-01,1.080826499820667329e-02,-1.127183652728472596e-01,7.695572031707019738e-04
-5.401812892250281717e-01,1.250676165343810042e-02,-6.950724094494224736e-02,7.908770385222725543e-04
-5.267302312013448784e-01,1.265196756459671494e-02,-3.323360154302116426e-02,8.128244029677990715e-04
-5.128637049740712994e-01,1.304056264382233606e-02,5.886362741187734469e-03,8.408627933534779109e-04
-4.999043087849483480e-01,1.214235528389690823e-02,4.560679576912432531e-02,8.687051718063143989e-04
-4.864713835603300396e-01,1.268917322950580129e-02,7.452882495626186876e-02,8.941622418802289488e-04
-4.741731922331021143e-01,1.177784967371974661e-02,9.147397370558836560e-02,9.100257549316361546e-04
-4.611628192908863166e-01,1.239019996894694976e-02,1.056821035034338635e-01,9.253418340223844556e-04
-4.479990439618489750e-01,1.270045255112776938e-02,1.058571604480748052e-01,9.246635618367503480e-04
-4.370664532403489844e-01,1.068183347799811500e-02,1.121309342024938982e-01,9.320488556994318760e-04
-4.271032212822408747e-01,9.574783564542771810e-03,1.266599660110007963e-01,9.497078997434345348e-04
-4.174816195957007925e-01,9.378203560567453453e-03,1.078787393972453351e-01,9.228281935419673865e-04
-4.075958861964907309e-01,9.689122093004518682e-03,8.029229700681414506e-02,8.797711230089399516e-04
-4.001239597442557971e-01,7.474090356086520587e-03,5.210667362017507714e-02,8.352903758588530814e-04
-3.934959392889390006e-01,6.528431567794992785e-03,2.239200170746279833e-02,7.859368854039345143e-04
-3.889574993396790470e-01,4.407133600829998311e-03,-4.270865946223436835e-03,7.397791494511843716e-04
-3.863173837338531591e-01,2.422972878949810303e-03,-2.498280011088194197e-02,7.004628583128264148e-04
-3.845331608911681798e-01,1.576886764668746508e-03,-4.573134347450184128e-02,6.573070541712021245e-04
-3.843789079045604185e-01,-1.136436185795456548e-04,-6.184885913532123247e-02,6.184586947815121690e-04
-3.839720606965546512e-01,3.192447064301942843e-04,-8.467703746159968570e-02,5.638911267152660594e-04
-3.854799080818246959e-01,-1.816716483530744861e-03,-1.002297754098284283e-01,5.182876208344580410e-04
-3.893803300995952177e-01,-4.276063923505020806e-03,-1.067243398448358971e-01,4.850180944582136409e-04
-3.940251859368398279e-01,-4.793430249381429135e-03,-1.144284384121971032e-01,4.460841794413854364e-04
-3.998337135812048970e-01,-6.011392951448986388e-03,-1.194404199343764711e-01,4.086932721632123349e-04
-4.073698372921817912e-01,-7.779983168120943246e-03,-1.186944701368624067e-01,3.787796349242390391e-04
-4.149354857785519379e-01,-7.532419577054533764e-03,-1.225624066329411010e-01,3.379807033520949768e-04
-4.223589121953195136e-01,-7.350191561681748698e-03,-1.303209845474647688e-01,2.878929853599299224e-04
-4.309497821132363127e-01,-8.684666073856664448e-03,-1.337446603996489958e-01,2.440470645761255914e-04
-4.401815808025839050e-01,-9.184716820053687170e-03,-1.368136627866999855e-01,1.996999770291351273e-04
-4.497586302745170683e-01,-9.469899852576043123e-03,-1.402113709068026626e-01,1.541152732535523240e-04
-4.596571726419211856e-01,-9.765222722286434273e-03,-1.434367774367147630e-01,1.087186615097563536e-04
-4.692722461423335933e-01,-9.348318625337541724e-03,-1.495487276895174078e-01,5.836203992959522181e-05
-4.801797963874295805e-01,-1.092643961479290021e-02,-1.483100984560827840e-01,2.267981324895835328e-05
-4.919718761027167542e-01,-1.167599578591039210e-02,-1.436925641312189195e-01,-4.793463508367564134e-06
-5.033499579619211683e-01,-1.106189224108267491e-02,-1.417622889899471383e-01,-3.514167283989031083e-05
-5.147439504997950444e-01,-1.118928913560962232e-02,-1.388045331920924885e-01,-6.017404979674549316e-05
-5.254559247240311315e-01,-1.037186113080132942e-02,-1.382228118383908855e-01,-8.824052780110939965e-05
-5.370946671316614296e-01,-1.159226371135569852e-02,-1.320321244588226750e-01,-1.012517331264426069e-04
-5.478456833122524738e-01,-1.041656165560911340e-02,-1.302363791695986261e-01,-1.162386969571681738e-04
-5.592663659626908590e-01,-1.139459473822878287e-02,-1.259466827111559994e-01,-1.203065833966992458e-04
-5.695265423260988946e-01,-9.953583503387194997e-03,-1.253390830253930943e-01,-1.268135295277965911e-04
-5.789308750068771214e-01,-9.146833988741989371e-03,-1.228227687079627567e-01,-1.353585254287879359e-04
-5.866941730428366641e-01,-7.373235311997517784e-03,-1.233049458402629694e-01,-1.520137301323053875e-04
-5.182977393636361008e-01,4.109111762108080129e-03,-8.613065674691470705e-03,4.168090761538261434e-03
-5.146062573680659780e-01,3.536506928893298676e-03,-1.194129472548336422e-02,2.310272940712154808e-03
-5.120424279549440350e-01,4.841055239045330763e-03,-1.707597853951368233e-02,1.559750280526001564e-04
-5.109524044590473268e-01,5.151478151428727330e-03,-1.681616801975320194e-02,-1.809514017816716549e-03
-5.112569267954859553e-01,4.175414272998702325e-03,-1.023969811671584379e-02,-3.183645672930481875e-03
-5.121863415961993571e-01,3.155907722860044288e-03,-3.221936194677491039e-03,-3.980425762785855422e-03
-5.132565336293247737e-01,2.335616770302660194e-03,-7.311498947071629062e-05,-4.360948690976373249e-03
-5.131558270160851976e-01,3.019983574722388125e-03,-2.797787926845964057e-04,-4.528282434245395512e-03
-5.138268795268323696e-01,1.548873998707838741e-03,-7.460657390487322044e-03,-4.502776762648005512e-03
-5.135855501275958801e-01,2.109019138757270602e-03,-1.485845977879488716e-02,-4.407330749012580359e-03
-5.142216150574092648e-01,1.106333855931435246e-03,-2.524021020463208809e-02,-4.309331323552232328e-03
-5.159314641921100009e-01,-3.144561152385465827e-04,-4.275444286532543992e-02,-4.171567368007130135e-03
-5.171543671820526544e-01,5.797038595655769084e-04,-5.193637075442478213e-02,-4.104718729525945117e-03
-5.189115307711765768e-01,-2.036021182971404955e-05,-6.164022109847058090e-02,-4.046883726840097908e-03
-5.214320564246124334e-01,-9.416509054165547038e-04,-7.509262457631958598e-02,-3.976068503792739434e-03
-5.248319876207111490e-01,-1.808887648682900055e-03,-9.056078954582848228e-02,-3.916885419235831105e-03
-5.279704491596911575e-01,-1.506741020713396953e-03,-1.045531524636525850e-01,-3.851860485545742854e-03
-5.304616449953475366e-01,-6.576788561347778452e-04,-1.119421442838161168e-01,-3.808048488522947431e-03
-5.327943147977785010e-01,-3.820635058194509176e-04,-1.187033070724990008e-01,-3.792691689787417234e-03
-5.354810270965388863e-01,-8.466647411809515847e-04,-1.260244468675525975e-01,-3.773884834401517851e-03
-5.389891082300354297e-01,-1.695724276320612024e-03,-1.339176969596322098e-01,-3.759341195290187912e-03
-5.424359538298521022e-01,-1.375761199595985440e-03,-1.381564558073724580e-01,-3.758559177039232958e-03
-5.449634543051448121e-01,-2.734426096360704009e-04,-1.430622081395650225e-01,-3.767644783380041506e-03
-5.462765039067178918e-01,1.048197421694695066e-03,-1.534485037009208908e-01,-3.786808065147652044e-03
-5.479523688995533437e-01,3.037134720653882416e-04,-1.589826298073566679e-01,-3.790333091189330289e-03
-5.499083115192257010e-01,1.595569434726169149e-04,-1.629519022267261197e-01,-3.800243841533189944e-03
-5.524596753624771983e-01,-4.915804939025956131e-04,-1.615524019690707247e-01,-3.811420033648041210e-03
-5.536692617519134441e-01,1.240334127856385039e-03,-1.692512476589619064e-01,-3.823530433492705605e-03
-5.532301319142198803e-01,2.910972639386989486e-03,-1.823898522044054837e-01,-3.835529410603517181e-03
-5.534772093588582464e-01,1.728744102894417753e-03,-1.920546964093400311e-01,-3.851600861221776348e-03
-5.546418993166598588e-01,8.594222865248301061e-04,-1.929255560801102498e-01,-3.866327526658148214e-03
-5.561751251680087105e-01,6.101989868360364454e-04,-1.900508823754077925e-01,-3.877751057338314246e-03
-5.564282849003971965e-01,2.261036310464579081e-03,-2.005858287942220708e-01,-3.890777814130146322e-03
-5.553403744947934539e-01,3.583309738967291672e-03,-2.213271432329780852e-01,-3.903884243321042394e-03
-5.535762753257361668e-01,4.121630835671025693e-03,-2.450271577951984581e-01,-3.914837497891427744e-03
-5.515085271040961468e-01,4.359563178344799325e-03,-2.689685199188263098e-01,-3.922890961079608316e-03
-5.497760538702112232e-01,3.770100069018787400e-03,-2.862722416325685915e-01,-3.926198071576656595e-03
-5.484281696809905071e-01,3.427126193479719182e-03,-2.992792674376619777e-01,-3.925422101980341298e-03
-5.468036641291815769e-01,3.974474489109189324e-03,-3.153579747918867637e-01,-3.922885501401587871e-03
-5.440625403086929435e-01,5.439620201485693626e-03,-3.415282600692864934e-01,-3.920808226321082120e-03
-5.408177459541327892e-01,5.482550683984935627e-03,-3.661208314817542830e-01,-3.916033344671866756e-03
-5.370813452847654768e-01,6.273618231162694792e-03,-3.946083601111546324e-01,-3.910343449035690727e-03
-5.324096087586953630e-01,7.415131502213565158e-03,-4.286420635113368238e-01,-3.904809982265523664e-03
-5.265791048160110011e-01,8.755361836777065740e-03,-4.680453821703604578e-01,-3.900226516178007582e-03
-5.196983534590764453e-01,9.676175566282932405e-03,-5.083969735542970270e-01,-3.896299234431218131e-03
-5.125289082753514691e-01,9.180489129216901079e-03,-5.410999063489875249e-01,-3.891166376964029592e-03
-5.050434017239384676e-01,1.022067918650146345e-02,-5.661666889153442739e-01,-3.892453887685561921e-03
-4.973283752623718357e-01,9.041649205570698178e-03,-5.758658261763101027e-01,-3.894693265448157232e-03
-4.905938676395498188e-01,7.907518788447691349e-03,-5.690098114899690973e-01,-3.902323556716681945e-03
-4.846386830435175375e-01,7.390935225872225824e-03,-5.539280139552206217e-01,-3.915931843366225046e-03
-4.793293145500924224e-01,6.605952205521955362e-03,-5.420843602150680063e-01,-3.931268976019204608e-03
-4.745228185201512128e-01,6.414230451005587842e-03,-5.303439799364350060e-01,-3.948195323142547272e-03
-4.702454031841036275e-01,5.516667036477592920e-03,-5.226895209196623648e-01,-3.967188680357240996e-03
-4.659240044723845231e-01,6.524881046946547948e-03,-5.093760889347251908e-01,-3.985368947219631273e-03
-4.613037155019493185e-01,6.052152398756116547e-03,-4.979588538959740518e-01,-4.004958000316254270e-03
-4.574569647300507080e-01,5.011641179471764546e-03,-4.916699256933773632e-01,-4.026622042711779093e-03
-4.546949560646933453e-01,3.911742140815575516e-03,-4.909061216339212774e-01,-4.050194746379308201e-03
-4.527257937679410871e-01,3.426176490488335238e-03,-4.923126724019000200e-01,-4.074509623913332920e-03
-4.511675952639191967e-01,3.101141064869670366e-03,-4.949585764122879650e-01,-4.099152512584198181e-03
-4.498712717789254967e-01,2.921799170374013606e-03,-4.980282422516977836e-01,-4.123660637444240967e-03
-4.484568826132421249e-01,3.363177572975200019e-03,-4.983629693933685489e-01,-4.146999587007128840e-03
-4.465290717452716218e-01,3.968183565622486475e-03,-4.952045216519920245e-01,-4.168823354082515364e-03
-4.443740734837278161e-01,3.844824727473523419e-03,-4.922279178492677820e-01,-4.189839095231316646e-03
-4.429979849478559162e-01,2.461739008531159834e-03,-4.956978181473128409e-01,-4.211276908914643111e-03
-4.432828224893123337e-01,5.089698902867726468e-04,-5.080257419425819876e-01,-4.233307177403004135e-03
-4.445356288940092160e-01,5.780177629714187970e-04,-5.190863573507847883e-01,-4.253203854277650894e-03
-4.457757763349403102e-01,5.959185406074195843e-04,-5.292204409050890179e-01,-4.270822308004096693e-03
-4.475662805578903836e-01,-5.862531848092260951e-04,-5.436140181247457459e-01,-4.287021715778788905e-03
-4.503749912403982036e-01,-1.423176896682028280e-03,-5.603190358472402988e-01,-4.301091943685266157e-03
-4.541614289315756281e-01,-2.619488609116698598e-03,-5.802853231530484823e-01,-4.312950267234575037e-03
-4.584084144755871670e-01,-1.970885567838522642e-03,-5.963863743883635049e-01,-4.321112420234216565e-03
-4.629950627149955200e-01,-3.823407778412797348e-03,-6.174556063231045888e-01,-4.327019064009985337e-03
-4.693348571494918575e-01,-5.605300965317621537e-03,-6.421078003208197105e-01,-4.330201640057144107e-03
-4.773106316324874365e-01,-7.157872636572297498e-03,-6.685286404892186729e-01,-4.330244124164874149e-03
-4.861755228503096826e-01,-6.570379887810126954e-03,-6.907237038122984174e-01,-4.326521362493928810e-03
-4.947291188245067639e-01,-6.697936668321141304e-03,-7.110287631579889078e-01,-4.319609815849892280e-03
-5.033436906866159966e-01,-6.427053244921421965e-03,-7.288704983994606090e-01,-4.309800248473858592e-03
-5.117124328413584777e-01,-6.063449976138380465e-03,-7.444596335069321169e-01,-4.297511550235134752e-03
-5.198877722592001316e-01,-6.254712282858061571e-03,-7.590291836944984549e-01,-4.283227573232285985e-03
-5.282550776101387902e-01,-6.358681816840966970e-03,-7.724924699243034265e-01,-4.267316124813104461e-03
-5.366906339009662741e-01,-6.176631537049596769e-03,-7.845370817019009513e-01,-4.250150649693004538e-03
-5.446896254179807162e-01,-4.543744824481050007e-03,-7.935133098067216340e-01,-4.232129538876973698e-03
-5.516381059373676177e-01,-5.678477042673185649e-03,-8.031253900579022886e-01,-4.213776450377336794e-03
-5.592991738912407307e-01,-4.513737642305520707e-03,-8.106617521464372089e-01,-4.195271922066807872e-03
-5.658650133029183849e-01,-3.511955961568198094e-03,-8.165773193947749586e-01,-4.176848220789971741e-03
-5.715263648064322632e-01,-2.900861528497887618e-03,-8.214374985275382235e-01,-4.158696373540005271e-03
-5.768323619109777534e-01,-3.674473821775907454e-03,-8.266096399475910683e-01,-4.141090343198382956e-03
-5.829198620128569486e-01,-4.454711270698534856e-03,-8.320045126869883845e-01,-4.124170310096355631e-03
-5.895168566159753043e-01,-3.461337683937084145e-03,-8.361044625902175342e-01,-4.107731347130589780e-03
-5.950193302880273372e-01,-1.652423670291682922e-03,-8.384190247876316393e-01,-4.091594071891241705e-03
-5.989896037336851498e-01,-1.458651214377370284e-03,-8.403444504501272894e-01,-4.076006613578591654e-03
-6.027494556083028421e-01,-1.068343863592414403e-03,-8.417702971599688722e-01,-4.061339217058068315e-03
-6.061029562369912860e-01,-4.973389388087658082e-04,-8.426051162821449614e-01,-4.047303100530297119e-03
-6.089520215827582961e-01,-2.529707652122861533e-04,-8.431416481058954249e-01,-4.034828855985815067e-03
-6.114888831827367532e-01,4.816516724505460795e-04,-8.430728217485810028e-01,-4.022874303642199993e-03
-6.134473808866781619e-01,3.684005637700526786e-04,-8.433528805714730625e-01,-4.014707279335703177e-03
-6.154368192354870981e-01,7.825608154569859689e-04,-8.431574461198015902e-01,-4.005562499548594169e-03
-6.169318612304240945e-01,2.029454691941718313e-03,-8.441047423237392211e-01,-4.005851054422910132e-03
-6.172673913262347600e-01,2.943094356812686434e-03,-8.458735984305008060e-01,-4.012647944606775006e-03
-6.166073306095546380e-01,4.426332909848242590e-03,-8.483757957792698035e-01,-4.019592904227835620e-03
-4.818542465217254822e-01,-3.092835759466831813e-03,-8.578621815797521366e-04,5.271583950435123657e-03
-4.841844904714804887e-01,-4.559291907893420204e-03,-5.680900669991842400e-04,4.998766445364941080e-03
-4.883050130693959434e-01,-5.736179659543903971e-03,1.004515607307523078e-04,4.483791998532429476e-03
-4.925289409148675412e-01,-5.763384669278613301e-03,-1.719578052552989556e-03,4.175491689878164936e-03
-4.974627414282131177e-01,-6.693015968728975584e-03,-4.026781624835861981e-03,4.069163866422819548e-03
-5.021718193017783438e-01,-6.790260781947735080e-03,-5.155616875347956464e-03,4.103330679467456776e-03
-5.056929213082212993e-01,-6.330501572442042216e-03,-9.368069279479930653e-04,4.349824699400862277e-03
-5.109686284403089918e-01,-7.915541085434353932e-03,8.182933546972688370e-04,4.477236743230231589e-03
-5.154126571915967903e-01,-7.083521379369565885e-03,5.792312744427242054e-03,4.573678814386802211e-03
-5.199662829634172923e-01,-7.199973870454698041e-03,1.125678934388441368e-02,4.647773370849061537e-03
-5.242709178549319615e-01,-7.037150341038092560e-03,1.793281067137087251e-02,4.722158958267956910e-03
-5.298248682918391683e-01,-8.567948666987621961e-03,2.251072155280017112e-02,4.839285688121272230e-03
-5.364433202991930605e-01,-9.733143556316586203e-03,2.309054250113390383e-02,4.946814815896000833e-03
-5.423526507415381559e-01,-9.001727977605154113e-03,2.683401026277796100e-02,5.025980642188343506e-03
-5.475824535723839981e-01,-8.161370715670827544e-03,3.070969367740618294e-02,5.061106624308497372e-03
-5.535020552125918814e-01,-8.686720914345209127e-03,3.124048045619899627e-02,5.062619184839354733e-03
-5.598254117575504063e-01,-9.020544500449839687e-03,3.080815866276111897e-02,5.045084915690055058e-03
-5.663720350901617628e-01,-9.309719744293247848e-03,3.090886825690594697e-02,5.034885738122620545e-03
-5.715640283447521730e-01,-7.917889624892333195e-03,2.557678819939561074e-02,5.002419025671504121e-03
-5.763409507357164507e-01,-7.528015199301750331e-03,2.010113464356975965e-02,4.978550475498767953e-03
-5.798010893332449234e-01,-6.138769870575845437e-03,6.164160990155189736e-03,4.935610260482908677e-03
-5.825430639375821507e-01,-5.309832581533295917e-03,-1.455299273915468955e-02,4.878029835899329661e-03
-5.837023181635940805e-01,-3.660850571679367255e-03,-4.086144823641976731e-02,4.822067205412553480e-03
-5.857353730456585916e-01,-4.531916840664240026e-03,-6.696103307799804172e-02,4.752682591620975561e-03
-5.874921324043637094e-01,-4.167100572354360058e-03,-9.392383450833345637e-02,4.682047934023706413e-03
-5.882597607963820918e-01,-3.054688430940762089e-03,-1.258285050547672257e-01,4.611496186998468444e-03
-5.877675764609001652e-01,-1.650845171871168299e-03,-1.640262314949259836e-01,4.540239634405456720e-03
-5.866930655179470877e-01,-1.135196544951159060e-03,-2.021716222875020730e-01,4.471501311359239728e-03
-5.855496211772297510e-01,-1.238376000722690587e-03,-2.321794604543547247e-01,4.419400196204327502e-03
-5.850922175250075075e-01,-2.162925280425219508e-03,-2.536929128218987084e-01,4.373679022481583543e-03
-5.839415703230310672e-01,-8.910741111616750799e-04,-2.799854394991813100e-01,4.328791333369714882e-03
-5.819385665039730204e-01,-1.234157105094691950e-04,-3.072332822006839659e-01,4.287829847048677673e-03
-5.802486382357111561e-01,-9.494641262079098068e-04,-3.261306696015729423e-01,4.255721589377005169e-03
-5.788410038832318971e-01,-1.011201762362590141e-03,-3.410865476432971000e-01,4.231664756137954765e-03
-5.775106385428248057e-01,-1.112666604573021856e-03,-3.521352939363764367e-01,4.215415672708191369e-03
-5.758192931027324990e-01,-4.825426467662453532e-04,-3.642111184991074779e-01,4.202919622202636908e-03
-5.740827255436131704e-01,-7.760132581600500713e-04,-3.688257898456497874e-01,4.200093983551238079e-03
-5.720087403709659402e-01,-7.975037605595749254e-05,-3.652867739040991379e-01,4.199913065126635418e-03
-5.694284112416730936e-01,3.179143971878067116e-04,-3.600066910958064081e-01,4.196965219358255936e-03
-5.662152425903496100e-01,1.080584941807100725e-03,-3.527126438084135507e-01,4.192023229631530387e-03
-5.633495181948209307e-01,1.489314886494871805e-04,-3.521984121850100236e-01,4.177276569217513134e-03
-5.603565943062979171e-01,8.548445079413959785e-04,-3.498286775394703341e-01,4.159315276848914687e-03
-5.564029794121468919e-01,1.935082061034763042e-03,-3.423616167271588129e-01,4.139193183026843026e-03
-5.521649181154324459e-01,1.814384633428372954e-03,-3.378815977708234386e-01,4.112478553749159514e-03
-5.471845671407694622e-01,2.985296381548353372e-03,-3.275566920377642188e-01,4.086265797840662843e-03
-5.413494731786456793e-01,3.663840087378672679e-03,-3.142744522260291218e-01,4.057868519509502322e-03
-5.354835377322902934e-01,3.417518032675093999e-03,-3.042531274539683750e-01,4.022175651452810329e-03
-5.304245109663777713e-01,2.411018597129319964e-03,-3.026641424180701589e-01,3.975337747764894937e-03
-5.261883699351804777e-01,1.687472942296782677e-03,-3.073761136432184848e-01,3.919314988564754493e-03
-5.218107082323212298e-01,2.236875336113249794e-03,-3.091075082150101516e-01,3.862558494956069930e-03
-5.171139025886600793e-01,2.483933813717197590e-03,-3.098220095128161877e-01,3.803321729669699360e-03
-5.118818399796803975e-01,3.185127834056508157e-03,-3.058785963663260832e-01,3.745467912161609854e-03
-5.062806760217822832e-01,3.447500771383524808e-03,-3.001844018108403289e-01,3.686961682959982722e-03
-5.012217111471172215e-01,2.617405656776426812e-03,-3.001687309915033186e-01,3.622195508013290217e-03
-4.966513836010308935e-01,2.338528461929626368e-03,-3.015225861365372073e-01,3.555843718272329573e-03
-4.931078066546454308e-01,1.043105170690680457e-03,-3.110361524642665243e-01,3.483786284039235709e-03
-4.892861766220490405e-01,2.111476095987807697e-03,-3.121269917323345466e-01,3.419109599191618235e-03
-4.849897442872368458e-01,2.399302421941217501e-03,-3.100976568130104916e-01,3.357607399981516090e-03
-4.801489565300344209e-01,3.135024836945956694e-03,-3.016881744808149746e-01,3.302659969887992292e-03
-4.744699014159606820e-01,4.063056185063238825e-03,-2.853019698587498376e-01,3.255899178255086072e-03
-4.687135393609664913e-01,3.870502128776343378e-03,-2.684154539353069691e-01,3.212274947070556733e-03
-4.640627845697813392e-01,2.561564948990827876e-03,-2.589080821546503874e-01,3.166671422670246268e-03
-4.597279603107537471e-01,2.686123534314609380e-03,-2.465426905220872711e-01,3.126983946061922225e-03
-4.546655190121915435e-01,3.646938306863026051e-03,-2.258009019058776490e-01,3.098506701098666105e-03
-4.494333869330272013e-01,3.615073200718479929e-03,-2.022547209777081079e-01,3.075684525386376735e-03
-4.436817062197131456e-01,4.276425511757389435e-03,-1.708123070133349131e-01,3.062982797897781384e-03
-4.386355288781048078e-01,3.363308156190684701e-03,-1.434039769132702258e-01,3.052245905019972897e-03
-4.352710426827547385e-01,1.697299090737287679e-03,-1.260237709368081938e-01,3.039156622209898944e-03
-4.340026097821362283e-01,-3.507750719015342074e-04,-1.219081939586632857e-01,3.021511656557453098e-03
-4.336354072084405153e-01,-1.051453383136629781e-03,-1.205547488231532016e-01,3.007093750811285285e-03
-4.350727024406310095e-01,-3.007717981487076971e-03,-1.317199951254128254e-01,2.988923161327488795e-03
-4.361113902106968920e-01,-2.244491429526498504e-03,-1.341855897572643563e-01,2.982376662332190953e-03
-4.377534440918759429e-01,-3.050101918742917622e-03,-1.285066553543686430e-01,2.985889627901224756e-03
-4.408551375093340274e-01,-4.580832145996254975e-03,-1.137979933517835607e-01,2.990931698790486905e-03
-4.438748434169779156e-01,-4.289033216995813934e-03,-1.045581996466074387e-01,2.987585506809535378e-03
